case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
867e7d7a-ec28-4e38-8f40-dc99a6dcc31f,Close Claim,2021-04-23 15:17:31.484315,Evelyn Garcia,Shelby White,Gabrielle Cain,6767.93,18,Liability,Ford,F-150,2011,Head-on,Human
f0bfb4bf-e75a-4595-b380-119349db4af5,First Notification of Loss (FNOL),2022-04-14 21:09:49.815368,Christine Woodward,Eric Snyder,Monica Morton,5418.95,55,Collision,Nissan,Altima,2011,Rollover,RPA
f0bfb4bf-e75a-4595-b380-119349db4af5,Assign Claim,2022-04-26 22:03:21.382481,Christine Woodward,Eric Snyder,Monica Morton,5418.95,55,Collision,Nissan,Altima,2011,Rollover,RPA
f0bfb4bf-e75a-4595-b380-119349db4af5,Claim Decision,2022-04-30 06:01:35.986619,Christine Woodward,Eric Snyder,Monica Morton,5418.95,55,Collision,Nissan,Altima,2011,Rollover,RPA
f0bfb4bf-e75a-4595-b380-119349db4af5,Set Reserve,2022-05-05 07:35:20.557858,Christine Woodward,Eric Snyder,Monica Morton,5418.95,55,Collision,Nissan,Altima,2011,Rollover,RPA
f0bfb4bf-e75a-4595-b380-119349db4af5,Payment Sent,2022-05-09 10:50:14.101121,Christine Woodward,Eric Snyder,Monica Morton,5418.95,55,Collision,Nissan,Altima,2011,Rollover,RPA
f0bfb4bf-e75a-4595-b380-119349db4af5,Close Claim,2022-05-11 22:11:00.044311,Christine Woodward,Eric Snyder,Monica Morton,5418.95,55,Collision,Nissan,Altima,2011,Rollover,RPA
437fca38-5a3a-44d4-9136-602d4ded80fb,First Notification of Loss (FNOL),2020-12-22 05:55:47.842148,April Macdonald,Jimmy Brock,Susan Odonnell,8259.79,83,Liability,Ford,F-150,2018,Rear-end,Human
437fca38-5a3a-44d4-9136-602d4ded80fb,Assign Claim,2021-01-05 11:58:47.486093,April Macdonald,Jimmy Brock,Susan Odonnell,8259.79,83,Liability,Ford,F-150,2018,Rear-end,Human
437fca38-5a3a-44d4-9136-602d4ded80fb,Claim Decision,2021-01-10 16:03:08.133365,April Macdonald,Jimmy Brock,Susan Odonnell,8259.79,83,Liability,Ford,F-150,2018,Rear-end,Human
437fca38-5a3a-44d4-9136-602d4ded80fb,Set Reserve,2021-01-15 05:10:57.332810,April Macdonald,Jimmy Brock,Susan Odonnell,8259.79,83,Liability,Ford,F-150,2018,Rear-end,Human
437fca38-5a3a-44d4-9136-602d4ded80fb,Payment Sent,2021-01-24 07:48:57.649559,April Macdonald,Jimmy Brock,Susan Odonnell,8259.79,83,Liability,Ford,F-150,2018,Rear-end,Human
437fca38-5a3a-44d4-9136-602d4ded80fb,Close Claim,2021-01-31 09:55:34.979014,April Macdonald,Jimmy Brock,Susan Odonnell,8259.79,83,Liability,Ford,F-150,2018,Rear-end,Human
a0188704-ac32-4e47-8d38-b09ff87e4dd4,First Notification of Loss (FNOL),2021-09-15 04:49:19.593336,Jeanette Ashley,Rebecca Taylor,Alisha Miller,4544.08,67,Comprehensive,Nissan,Altima,2020,Head-on,Human
a0188704-ac32-4e47-8d38-b09ff87e4dd4,Assign Claim,2021-09-30 02:50:30.831954,Jeanette Ashley,Rebecca Taylor,Alisha Miller,4544.08,67,Comprehensive,Nissan,Altima,2020,Head-on,Human
a0188704-ac32-4e47-8d38-b09ff87e4dd4,Claim Decision,2021-10-05 01:19:46.826557,Jeanette Ashley,Rebecca Taylor,Alisha Miller,4544.08,67,Comprehensive,Nissan,Altima,2020,Head-on,Human
a0188704-ac32-4e47-8d38-b09ff87e4dd4,Set Reserve,2021-10-11 22:17:56.661239,Jeanette Ashley,Rebecca Taylor,Alisha Miller,4544.08,67,Comprehensive,Nissan,Altima,2020,Head-on,Human
a0188704-ac32-4e47-8d38-b09ff87e4dd4,Payment Sent,2021-10-15 03:57:14.295225,Jeanette Ashley,Rebecca Taylor,Alisha Miller,4544.08,67,Comprehensive,Nissan,Altima,2020,Head-on,Human
a0188704-ac32-4e47-8d38-b09ff87e4dd4,Close Claim,2021-10-22 00:58:59.942291,Jeanette Ashley,Rebecca Taylor,Alisha Miller,4544.08,67,Comprehensive,Nissan,Altima,2020,Head-on,Human
e6e9cb6a-9924-40ee-bc69-11df2bc743a8,First Notification of Loss (FNOL),2022-08-07 02:24:38.595158,Cheryl Woods,Brett Orozco,Christina Horn,5882.76,61,Collision,Toyota,Camry,2013,Rear-end,Human
e6e9cb6a-9924-40ee-bc69-11df2bc743a8,Assign Claim,2022-08-22 10:58:50.970708,Cheryl Woods,Brett Orozco,Christina Horn,5882.76,61,Collision,Toyota,Camry,2013,Rear-end,Human
e6e9cb6a-9924-40ee-bc69-11df2bc743a8,Claim Decision,2022-08-30 06:44:36.669943,Cheryl Woods,Brett Orozco,Christina Horn,5882.76,61,Collision,Toyota,Camry,2013,Rear-end,Human
e6e9cb6a-9924-40ee-bc69-11df2bc743a8,Set Reserve,2022-09-03 09:34:11.405343,Cheryl Woods,Brett Orozco,Christina Horn,5882.76,61,Collision,Toyota,Camry,2013,Rear-end,Human
e6e9cb6a-9924-40ee-bc69-11df2bc743a8,Payment Sent,2022-09-10 02:03:42.249629,Cheryl Woods,Brett Orozco,Christina Horn,5882.76,61,Collision,Toyota,Camry,2013,Rear-end,Human
e6e9cb6a-9924-40ee-bc69-11df2bc743a8,Close Claim,2022-09-17 04:55:23.473363,Cheryl Woods,Brett Orozco,Christina Horn,5882.76,61,Collision,Toyota,Camry,2013,Rear-end,Human
b116526f-f9b6-4a7a-ae4e-942471b6eb3c,First Notification of Loss (FNOL),2023-02-01 15:31:24.384853,David Mendez,Jacob Mason,Jamie Jackson,6525.85,77,Collision,Nissan,Altima,2018,Side-impact,Human
b116526f-f9b6-4a7a-ae4e-942471b6eb3c,Assign Claim,2023-02-16 13:51:15.844943,David Mendez,Jacob Mason,Jamie Jackson,6525.85,77,Collision,Nissan,Altima,2018,Side-impact,Human
b116526f-f9b6-4a7a-ae4e-942471b6eb3c,Claim Decision,2023-02-20 08:04:10.270429,David Mendez,Jacob Mason,Jamie Jackson,6525.85,77,Collision,Nissan,Altima,2018,Side-impact,Human
b116526f-f9b6-4a7a-ae4e-942471b6eb3c,Set Reserve,2023-02-28 07:51:54.146831,David Mendez,Jacob Mason,Jamie Jackson,6525.85,77,Collision,Nissan,Altima,2018,Side-impact,Human
b116526f-f9b6-4a7a-ae4e-942471b6eb3c,Payment Sent,2023-03-06 21:04:45.765382,David Mendez,Jacob Mason,Jamie Jackson,6525.85,77,Collision,Nissan,Altima,2018,Side-impact,Human
b116526f-f9b6-4a7a-ae4e-942471b6eb3c,Close Claim,2023-03-08 05:46:04.994807,David Mendez,Jacob Mason,Jamie Jackson,6525.85,77,Collision,Nissan,Altima,2018,Side-impact,Human
d743dcf9-0977-40eb-80e2-b9e6b7d22605,First Notification of Loss (FNOL),2021-09-20 16:08:46.227912,Janet Rivera,Michael Gross,Kenneth Stone,4797.86,65,Liability,Ford,F-150,2014,Rollover,Human
d743dcf9-0977-40eb-80e2-b9e6b7d22605,Assign Claim,2021-10-03 14:09:54.286156,Janet Rivera,Michael Gross,Kenneth Stone,4797.86,65,Liability,Ford,F-150,2014,Rollover,Human
d743dcf9-0977-40eb-80e2-b9e6b7d22605,Claim Decision,2021-10-09 19:14:35.676047,Janet Rivera,Michael Gross,Kenneth Stone,4797.86,65,Liability,Ford,F-150,2014,Rollover,Human
d743dcf9-0977-40eb-80e2-b9e6b7d22605,Set Reserve,2021-10-16 03:16:14.579215,Janet Rivera,Michael Gross,Kenneth Stone,4797.86,65,Liability,Ford,F-150,2014,Rollover,Human
d743dcf9-0977-40eb-80e2-b9e6b7d22605,Payment Sent,2021-10-22 15:53:31.863169,Janet Rivera,Michael Gross,Kenneth Stone,4797.86,65,Liability,Ford,F-150,2014,Rollover,Human
d743dcf9-0977-40eb-80e2-b9e6b7d22605,Close Claim,2021-10-27 10:59:37.525073,Janet Rivera,Michael Gross,Kenneth Stone,4797.86,65,Liability,Ford,F-150,2014,Rollover,Human
e35e31a0-1b15-4f0d-8b02-8adee790dda5,First Notification of Loss (FNOL),2020-10-22 23:53:15.984826,Daniel Anderson,Ryan Hanson,Monica Mcguire,2651.25,47,Collision,Ford,F-150,2022,Side-impact,Human
e35e31a0-1b15-4f0d-8b02-8adee790dda5,Assign Claim,2020-11-04 06:44:49.499955,Daniel Anderson,Ryan Hanson,Monica Mcguire,2651.25,47,Collision,Ford,F-150,2022,Side-impact,Human
e35e31a0-1b15-4f0d-8b02-8adee790dda5,Claim Decision,2020-11-09 14:27:35.803642,Daniel Anderson,Ryan Hanson,Monica Mcguire,2651.25,47,Collision,Ford,F-150,2022,Side-impact,Human
e35e31a0-1b15-4f0d-8b02-8adee790dda5,Set Reserve,2020-11-10 11:21:16.400677,Daniel Anderson,Ryan Hanson,Monica Mcguire,2651.25,47,Collision,Ford,F-150,2022,Side-impact,Human
e35e31a0-1b15-4f0d-8b02-8adee790dda5,Payment Sent,2020-11-18 05:03:48.831761,Daniel Anderson,Ryan Hanson,Monica Mcguire,2651.25,47,Collision,Ford,F-150,2022,Side-impact,Human
e35e31a0-1b15-4f0d-8b02-8adee790dda5,Close Claim,2020-11-23 20:41:37.080786,Daniel Anderson,Ryan Hanson,Monica Mcguire,2651.25,47,Collision,Ford,F-150,2022,Side-impact,Human
cfdbb0dc-5430-4ed3-ab61-4c4e8b7ad313,First Notification of Loss (FNOL),2020-11-03 00:27:23.361282,Paula Davis,Matthew Williams,Amy Gomez,9228.41,34,Liability,Toyota,Camry,2011,Side-impact,Human
cfdbb0dc-5430-4ed3-ab61-4c4e8b7ad313,Assign Claim,2020-11-19 19:02:17.200223,Paula Davis,Matthew Williams,Amy Gomez,9228.41,34,Liability,Toyota,Camry,2011,Side-impact,Human
cfdbb0dc-5430-4ed3-ab61-4c4e8b7ad313,Claim Decision,2020-11-27 21:10:11.433357,Paula Davis,Matthew Williams,Amy Gomez,9228.41,34,Liability,Toyota,Camry,2011,Side-impact,Human
cfdbb0dc-5430-4ed3-ab61-4c4e8b7ad313,Set Reserve,2020-12-03 17:26:26.952522,Paula Davis,Matthew Williams,Amy Gomez,9228.41,34,Liability,Toyota,Camry,2011,Side-impact,Human
cfdbb0dc-5430-4ed3-ab61-4c4e8b7ad313,Payment Sent,2020-12-12 05:38:30.623761,Paula Davis,Matthew Williams,Amy Gomez,9228.41,34,Liability,Toyota,Camry,2011,Side-impact,Human
cfdbb0dc-5430-4ed3-ab61-4c4e8b7ad313,Close Claim,2020-12-17 04:16:54.763535,Paula Davis,Matthew Williams,Amy Gomez,9228.41,34,Liability,Toyota,Camry,2011,Side-impact,Human
8bee49c9-df4b-4b1d-88b8-54b3531d7b20,First Notification of Loss (FNOL),2022-10-04 17:49:11.521307,Paul Ramirez,David Peterson,Valerie Downs,2302.56,53,Comprehensive,Honda,Civic,2015,Rollover,Human
8bee49c9-df4b-4b1d-88b8-54b3531d7b20,Assign Claim,2022-10-17 04:44:17.590595,Paul Ramirez,David Peterson,Valerie Downs,2302.56,53,Comprehensive,Honda,Civic,2015,Rollover,Human
8bee49c9-df4b-4b1d-88b8-54b3531d7b20,Claim Decision,2022-10-17 14:34:01.127816,Paul Ramirez,David Peterson,Valerie Downs,2302.56,53,Comprehensive,Honda,Civic,2015,Rollover,Human
8bee49c9-df4b-4b1d-88b8-54b3531d7b20,Set Reserve,2022-10-19 16:40:03.582891,Paul Ramirez,David Peterson,Valerie Downs,2302.56,53,Comprehensive,Honda,Civic,2015,Rollover,Human
8bee49c9-df4b-4b1d-88b8-54b3531d7b20,Payment Sent,2022-10-26 15:14:10.074752,Paul Ramirez,David Peterson,Valerie Downs,2302.56,53,Comprehensive,Honda,Civic,2015,Rollover,Human
8bee49c9-df4b-4b1d-88b8-54b3531d7b20,Close Claim,2022-10-31 15:36:21.481161,Paul Ramirez,David Peterson,Valerie Downs,2302.56,53,Comprehensive,Honda,Civic,2015,Rollover,Human
6b2a9a3b-cb4c-43e8-ab97-fb21ef874df0,First Notification of Loss (FNOL),2021-07-12 23:42:20.686888,Luke Fleming,Randy Palmer,Matthew Goodman,9595.32,33,Collision,Nissan,Altima,2021,Rollover,Human
6b2a9a3b-cb4c-43e8-ab97-fb21ef874df0,Assign Claim,2021-07-27 22:45:03.280333,Luke Fleming,Randy Palmer,Matthew Goodman,9595.32,33,Collision,Nissan,Altima,2021,Rollover,Human
6b2a9a3b-cb4c-43e8-ab97-fb21ef874df0,Claim Decision,2021-08-03 15:38:08.865665,Luke Fleming,Randy Palmer,Matthew Goodman,9595.32,33,Collision,Nissan,Altima,2021,Rollover,Human
6b2a9a3b-cb4c-43e8-ab97-fb21ef874df0,Set Reserve,2021-08-10 09:11:59.702246,Luke Fleming,Randy Palmer,Matthew Goodman,9595.32,33,Collision,Nissan,Altima,2021,Rollover,Human
6b2a9a3b-cb4c-43e8-ab97-fb21ef874df0,Payment Sent,2021-08-16 11:20:59.791806,Luke Fleming,Randy Palmer,Matthew Goodman,9595.32,33,Collision,Nissan,Altima,2021,Rollover,Human
6b2a9a3b-cb4c-43e8-ab97-fb21ef874df0,Close Claim,2021-08-24 06:57:42.990070,Luke Fleming,Randy Palmer,Matthew Goodman,9595.32,33,Collision,Nissan,Altima,2021,Rollover,Human
006a711a-3138-40d4-90d3-28de10f5ea33,First Notification of Loss (FNOL),2020-05-02 23:49:03.339218,Mario Maddox,Kayla Moore,Holly Downs,1923.66,85,Liability,Chevrolet,Silverado,2014,Rear-end,Human
006a711a-3138-40d4-90d3-28de10f5ea33,Assign Claim,2020-05-15 07:57:18.145098,Mario Maddox,Kayla Moore,Holly Downs,1923.66,85,Liability,Chevrolet,Silverado,2014,Rear-end,Human
006a711a-3138-40d4-90d3-28de10f5ea33,Claim Decision,2020-05-19 15:13:50.702051,Mario Maddox,Kayla Moore,Holly Downs,1923.66,85,Liability,Chevrolet,Silverado,2014,Rear-end,Human
006a711a-3138-40d4-90d3-28de10f5ea33,Set Reserve,2020-05-23 12:33:23.147799,Mario Maddox,Kayla Moore,Holly Downs,1923.66,85,Liability,Chevrolet,Silverado,2014,Rear-end,Human
006a711a-3138-40d4-90d3-28de10f5ea33,Payment Sent,2020-05-28 22:02:15.973391,Mario Maddox,Kayla Moore,Holly Downs,1923.66,85,Liability,Chevrolet,Silverado,2014,Rear-end,Human
006a711a-3138-40d4-90d3-28de10f5ea33,Close Claim,2020-06-03 14:10:50.096287,Mario Maddox,Kayla Moore,Holly Downs,1923.66,85,Liability,Chevrolet,Silverado,2014,Rear-end,Human
0b398660-f0b7-4e6a-b7be-340bbf91c4c6,First Notification of Loss (FNOL),2021-07-31 16:49:39.213728,Alicia Hughes,Jennifer Goodwin,Jeff Cook,7446.54,47,Collision,Chevrolet,Silverado,2016,Head-on,RPA
0b398660-f0b7-4e6a-b7be-340bbf91c4c6,Assign Claim,2021-08-15 15:36:27.260525,Alicia Hughes,Jennifer Goodwin,Jeff Cook,7446.54,47,Collision,Chevrolet,Silverado,2016,Head-on,RPA
0b398660-f0b7-4e6a-b7be-340bbf91c4c6,Claim Decision,2021-08-22 07:07:35.378604,Alicia Hughes,Jennifer Goodwin,Jeff Cook,7446.54,47,Collision,Chevrolet,Silverado,2016,Head-on,RPA
0b398660-f0b7-4e6a-b7be-340bbf91c4c6,Set Reserve,2021-08-27 23:37:19.171149,Alicia Hughes,Jennifer Goodwin,Jeff Cook,7446.54,47,Collision,Chevrolet,Silverado,2016,Head-on,RPA
0b398660-f0b7-4e6a-b7be-340bbf91c4c6,Payment Sent,2021-09-01 01:53:58.462845,Alicia Hughes,Jennifer Goodwin,Jeff Cook,7446.54,47,Collision,Chevrolet,Silverado,2016,Head-on,RPA
0b398660-f0b7-4e6a-b7be-340bbf91c4c6,Close Claim,2021-09-08 17:54:31.847011,Alicia Hughes,Jennifer Goodwin,Jeff Cook,7446.54,47,Collision,Chevrolet,Silverado,2016,Head-on,RPA
002533c3-b4f9-467c-8481-7a7782565c31,First Notification of Loss (FNOL),2021-06-24 14:02:34.557655,Jeffrey Glover,Christopher Flynn,Ashley Medina,4459.27,53,Comprehensive,Ford,F-150,2021,Side-impact,RPA
002533c3-b4f9-467c-8481-7a7782565c31,Assign Claim,2021-07-07 05:41:16.769770,Jeffrey Glover,Christopher Flynn,Ashley Medina,4459.27,53,Comprehensive,Ford,F-150,2021,Side-impact,RPA
002533c3-b4f9-467c-8481-7a7782565c31,Claim Decision,2021-07-13 14:00:53.762320,Jeffrey Glover,Christopher Flynn,Ashley Medina,4459.27,53,Comprehensive,Ford,F-150,2021,Side-impact,RPA
002533c3-b4f9-467c-8481-7a7782565c31,Set Reserve,2021-07-18 16:10:05.621866,Jeffrey Glover,Christopher Flynn,Ashley Medina,4459.27,53,Comprehensive,Ford,F-150,2021,Side-impact,RPA
002533c3-b4f9-467c-8481-7a7782565c31,Payment Sent,2021-07-23 14:40:10.227702,Jeffrey Glover,Christopher Flynn,Ashley Medina,4459.27,53,Comprehensive,Ford,F-150,2021,Side-impact,RPA
002533c3-b4f9-467c-8481-7a7782565c31,Close Claim,2021-08-04 15:26:40.470668,Jeffrey Glover,Christopher Flynn,Ashley Medina,4459.27,53,Comprehensive,Ford,F-150,2021,Side-impact,RPA
cb14694b-7ec3-44d6-bc41-db2575eb5946,First Notification of Loss (FNOL),2022-02-11 15:16:43.905019,Calvin Fisher,Karen Rice,Joseph Gonzalez,1557.6,70,Collision,Toyota,Camry,2011,Side-impact,Human
cb14694b-7ec3-44d6-bc41-db2575eb5946,Assign Claim,2022-02-28 21:24:59.249985,Calvin Fisher,Karen Rice,Joseph Gonzalez,1557.6,70,Collision,Toyota,Camry,2011,Side-impact,Human
cb14694b-7ec3-44d6-bc41-db2575eb5946,Claim Decision,2022-03-06 23:05:38.867721,Calvin Fisher,Karen Rice,Joseph Gonzalez,1557.6,70,Collision,Toyota,Camry,2011,Side-impact,Human
cb14694b-7ec3-44d6-bc41-db2575eb5946,Set Reserve,2022-03-11 17:34:24.811552,Calvin Fisher,Karen Rice,Joseph Gonzalez,1557.6,70,Collision,Toyota,Camry,2011,Side-impact,Human
cb14694b-7ec3-44d6-bc41-db2575eb5946,Payment Sent,2022-03-15 22:23:23.275424,Calvin Fisher,Karen Rice,Joseph Gonzalez,1557.6,70,Collision,Toyota,Camry,2011,Side-impact,Human
cb14694b-7ec3-44d6-bc41-db2575eb5946,Close Claim,2022-03-21 06:37:56.020850,Calvin Fisher,Karen Rice,Joseph Gonzalez,1557.6,70,Collision,Toyota,Camry,2011,Side-impact,Human
67d5371d-68f6-4dde-9f32-2e1a82c184d3,First Notification of Loss (FNOL),2020-07-11 13:32:31.501773,William Woods DDS,John Herman,Amy Solomon,1849.35,73,Comprehensive,Ford,F-150,2018,Rear-end,RPA
67d5371d-68f6-4dde-9f32-2e1a82c184d3,Assign Claim,2020-07-28 10:17:44.471938,William Woods DDS,John Herman,Amy Solomon,1849.35,73,Comprehensive,Ford,F-150,2018,Rear-end,RPA
67d5371d-68f6-4dde-9f32-2e1a82c184d3,Claim Decision,2020-08-07 04:52:32.221593,William Woods DDS,John Herman,Amy Solomon,1849.35,73,Comprehensive,Ford,F-150,2018,Rear-end,RPA
67d5371d-68f6-4dde-9f32-2e1a82c184d3,Set Reserve,2020-08-14 11:27:08.412842,William Woods DDS,John Herman,Amy Solomon,1849.35,73,Comprehensive,Ford,F-150,2018,Rear-end,RPA
67d5371d-68f6-4dde-9f32-2e1a82c184d3,Payment Sent,2020-08-20 02:39:04.214305,William Woods DDS,John Herman,Amy Solomon,1849.35,73,Comprehensive,Ford,F-150,2018,Rear-end,RPA
67d5371d-68f6-4dde-9f32-2e1a82c184d3,Close Claim,2020-08-26 10:11:55.313155,William Woods DDS,John Herman,Amy Solomon,1849.35,73,Comprehensive,Ford,F-150,2018,Rear-end,RPA
dd0890c2-ea5e-4527-92ac-e552abff01d4,First Notification of Loss (FNOL),2020-05-23 16:40:29.196139,David Mcdowell,Marc Lynn,Patrick King,7434.87,65,Collision,Hyundai,Elantra,2017,Side-impact,RPA
dd0890c2-ea5e-4527-92ac-e552abff01d4,Assign Claim,2020-06-05 05:59:40.709125,David Mcdowell,Marc Lynn,Patrick King,7434.87,65,Collision,Hyundai,Elantra,2017,Side-impact,RPA
dd0890c2-ea5e-4527-92ac-e552abff01d4,Claim Decision,2020-06-11 09:33:15.132922,David Mcdowell,Marc Lynn,Patrick King,7434.87,65,Collision,Hyundai,Elantra,2017,Side-impact,RPA
dd0890c2-ea5e-4527-92ac-e552abff01d4,Set Reserve,2020-06-16 14:53:03.813156,David Mcdowell,Marc Lynn,Patrick King,7434.87,65,Collision,Hyundai,Elantra,2017,Side-impact,RPA
dd0890c2-ea5e-4527-92ac-e552abff01d4,Payment Sent,2020-06-21 14:58:21.834526,David Mcdowell,Marc Lynn,Patrick King,7434.87,65,Collision,Hyundai,Elantra,2017,Side-impact,RPA
dd0890c2-ea5e-4527-92ac-e552abff01d4,Close Claim,2020-06-26 10:23:12.568257,David Mcdowell,Marc Lynn,Patrick King,7434.87,65,Collision,Hyundai,Elantra,2017,Side-impact,RPA
4cb0681a-995d-4aae-acf9-4078b8ce9400,First Notification of Loss (FNOL),2021-07-04 07:48:11.363366,Stephen Taylor,Jason Smith,Erik Hartman,9648.57,25,Liability,Nissan,Altima,2017,Head-on,RPA
4cb0681a-995d-4aae-acf9-4078b8ce9400,Assign Claim,2021-07-17 11:10:26.828947,Stephen Taylor,Jason Smith,Erik Hartman,9648.57,25,Liability,Nissan,Altima,2017,Head-on,RPA
4cb0681a-995d-4aae-acf9-4078b8ce9400,Claim Decision,2021-07-21 05:15:19.513098,Stephen Taylor,Jason Smith,Erik Hartman,9648.57,25,Liability,Nissan,Altima,2017,Head-on,RPA
4cb0681a-995d-4aae-acf9-4078b8ce9400,Set Reserve,2021-07-28 17:15:26.549985,Stephen Taylor,Jason Smith,Erik Hartman,9648.57,25,Liability,Nissan,Altima,2017,Head-on,RPA
4cb0681a-995d-4aae-acf9-4078b8ce9400,Payment Sent,2021-08-02 19:27:53.275031,Stephen Taylor,Jason Smith,Erik Hartman,9648.57,25,Liability,Nissan,Altima,2017,Head-on,RPA
4cb0681a-995d-4aae-acf9-4078b8ce9400,Close Claim,2021-08-08 11:01:19.260120,Stephen Taylor,Jason Smith,Erik Hartman,9648.57,25,Liability,Nissan,Altima,2017,Head-on,RPA
8943d222-b582-4dec-af88-0885d5a029f5,First Notification of Loss (FNOL),2022-07-17 14:54:01.749338,Natalie Ross,Lisa Campbell,Meagan Taylor,4695.8,22,Comprehensive,Ford,F-150,2019,Head-on,RPA
8943d222-b582-4dec-af88-0885d5a029f5,Assign Claim,2022-08-02 08:34:09.401702,Natalie Ross,Lisa Campbell,Meagan Taylor,4695.8,22,Comprehensive,Ford,F-150,2019,Head-on,RPA
8943d222-b582-4dec-af88-0885d5a029f5,Claim Decision,2022-08-07 14:36:40.510666,Natalie Ross,Lisa Campbell,Meagan Taylor,4695.8,22,Comprehensive,Ford,F-150,2019,Head-on,RPA
8943d222-b582-4dec-af88-0885d5a029f5,Set Reserve,2022-08-15 16:13:45.181911,Natalie Ross,Lisa Campbell,Meagan Taylor,4695.8,22,Comprehensive,Ford,F-150,2019,Head-on,RPA
8943d222-b582-4dec-af88-0885d5a029f5,Payment Sent,2022-08-23 05:29:35.757967,Natalie Ross,Lisa Campbell,Meagan Taylor,4695.8,22,Comprehensive,Ford,F-150,2019,Head-on,RPA
8943d222-b582-4dec-af88-0885d5a029f5,Close Claim,2022-08-26 23:11:26.157983,Natalie Ross,Lisa Campbell,Meagan Taylor,4695.8,22,Comprehensive,Ford,F-150,2019,Head-on,RPA
0135526e-d209-4a70-82ae-2120b4e32db8,First Notification of Loss (FNOL),2021-09-17 02:44:37.504907,Willie Weiss,Theresa Coleman,Stephen Randall,6369.98,83,Comprehensive,Jeep,Wrangler,2017,Rear-end,Human
0135526e-d209-4a70-82ae-2120b4e32db8,Assign Claim,2021-09-28 17:22:46.746256,Willie Weiss,Theresa Coleman,Stephen Randall,6369.98,83,Comprehensive,Jeep,Wrangler,2017,Rear-end,Human
0135526e-d209-4a70-82ae-2120b4e32db8,Claim Decision,2021-10-01 01:39:34.641237,Willie Weiss,Theresa Coleman,Stephen Randall,6369.98,83,Comprehensive,Jeep,Wrangler,2017,Rear-end,Human
0135526e-d209-4a70-82ae-2120b4e32db8,Set Reserve,2021-10-05 10:44:17.379493,Willie Weiss,Theresa Coleman,Stephen Randall,6369.98,83,Comprehensive,Jeep,Wrangler,2017,Rear-end,Human
0135526e-d209-4a70-82ae-2120b4e32db8,Payment Sent,2021-10-10 11:57:47.249905,Willie Weiss,Theresa Coleman,Stephen Randall,6369.98,83,Comprehensive,Jeep,Wrangler,2017,Rear-end,Human
0135526e-d209-4a70-82ae-2120b4e32db8,Close Claim,2021-10-15 04:17:34.661388,Willie Weiss,Theresa Coleman,Stephen Randall,6369.98,83,Comprehensive,Jeep,Wrangler,2017,Rear-end,Human
5104b377-f467-4037-83f6-ddc7d6df6992,First Notification of Loss (FNOL),2020-09-21 18:18:12.670388,Larry Clark,Cory Lawson,Anna Hartman,7782.01,29,Collision,Ford,F-150,2015,Head-on,RPA
5104b377-f467-4037-83f6-ddc7d6df6992,Assign Claim,2020-10-05 16:41:08.903296,Larry Clark,Cory Lawson,Anna Hartman,7782.01,29,Collision,Ford,F-150,2015,Head-on,RPA
5104b377-f467-4037-83f6-ddc7d6df6992,Claim Decision,2020-10-10 19:35:18.704100,Larry Clark,Cory Lawson,Anna Hartman,7782.01,29,Collision,Ford,F-150,2015,Head-on,RPA
5104b377-f467-4037-83f6-ddc7d6df6992,Set Reserve,2020-10-18 11:40:34.849618,Larry Clark,Cory Lawson,Anna Hartman,7782.01,29,Collision,Ford,F-150,2015,Head-on,RPA
5104b377-f467-4037-83f6-ddc7d6df6992,Payment Sent,2020-10-23 00:41:14.482469,Larry Clark,Cory Lawson,Anna Hartman,7782.01,29,Collision,Ford,F-150,2015,Head-on,RPA
5104b377-f467-4037-83f6-ddc7d6df6992,Close Claim,2020-10-22 00:25:38.174426,Larry Clark,Cory Lawson,Anna Hartman,7782.01,29,Collision,Ford,F-150,2015,Head-on,RPA
d007b0de-9ac1-4e95-8b10-c65bf15d8bb4,First Notification of Loss (FNOL),2022-09-01 07:35:35.652469,Amy Nichols,Maxwell Nelson,David Bauer,5491.39,29,Liability,Toyota,Camry,2013,Rollover,RPA
d007b0de-9ac1-4e95-8b10-c65bf15d8bb4,Assign Claim,2022-09-15 12:57:50.488175,Amy Nichols,Maxwell Nelson,David Bauer,5491.39,29,Liability,Toyota,Camry,2013,Rollover,RPA
d007b0de-9ac1-4e95-8b10-c65bf15d8bb4,Claim Decision,2022-09-22 22:25:15.137719,Amy Nichols,Maxwell Nelson,David Bauer,5491.39,29,Liability,Toyota,Camry,2013,Rollover,RPA
d007b0de-9ac1-4e95-8b10-c65bf15d8bb4,Set Reserve,2022-10-01 06:34:15.844502,Amy Nichols,Maxwell Nelson,David Bauer,5491.39,29,Liability,Toyota,Camry,2013,Rollover,RPA
d007b0de-9ac1-4e95-8b10-c65bf15d8bb4,Payment Sent,2022-10-04 19:08:04.152669,Amy Nichols,Maxwell Nelson,David Bauer,5491.39,29,Liability,Toyota,Camry,2013,Rollover,RPA
